Sample_Index,Actual_Shear_Stress,Linear_Reg_Prediction,Linear_Reg_Error,Symbolic_Reg_Prediction,Symbolic_Reg_Error
967,2.669052308,4.097926750401229,-1.4288744424012294,4.095870868072215,-1.4268185600722147
968,1.565652622,4.071322383975763,-2.5056697619757626,4.16463770401447,-2.5989850820144698
969,4.972800216,3.9660328314689526,1.0067673845310479,3.862869951890658,1.1099302641093423
970,3.041949783,4.000131169882504,-0.958181386882504,3.964863350017493,-0.9229135670174928
971,1.593863003,4.081450840209828,-2.487587837209828,4.007182463609563,-2.4133194606095634
972,4.853618676,4.729827839909903,0.12379083609009722,4.70725695563708,0.14636172036292017
973,4.857780221,4.135011034866927,0.722769186133073,4.127010873575466,0.730769347424534
974,3.754426621,3.940449000245152,-0.18602237924515208,3.8115117151908726,-0.05708509419087271
975,3.020899534,4.038605058915233,-1.017705524915233,4.07666542067331,-1.0557658866733095
976,4.258716021,4.008431602921822,0.25028441807817803,3.94094340425451,0.3177726167454895
977,4.416999949,4.090183596143927,0.32681635285607324,4.030826322465884,0.38617362653411647
978,3.507925853,4.008193383420595,-0.500267530420595,3.97857683070448,-0.47065097770448006
979,3.672057129,4.061072007455212,-0.38901487845521165,3.953673295177707,-0.2816161661777068
980,4.9665042,4.183056344513997,0.7834478554860027,4.295734133922524,0.670770066077476
981,4.977143938,4.191853684118789,0.785290253881211,4.2181981247027815,0.7589458132972187
982,4.89370527,4.028618438023504,0.8650868319764955,3.9982738131191176,0.8954314568808823
983,4.954105181,4.561543174761805,0.3925620062381947,4.392265352454865,0.5618398285451347
984,4.593839719,4.742159895298998,-0.14832017629899763,4.746066466614627,-0.15222674761462685
985,3.786257707,4.013467717472603,-0.2272100104726027,3.9858326411517435,-0.19957493415174365
986,4.857780221,4.01614552738794,0.8416346936120593,4.041872680330198,0.8159075406698015
987,4.895890284,4.001521797864976,0.8943684861350238,4.004515713962565,0.8913745700374349
988,3.762746458,3.982754308793713,-0.2200078507937131,3.9693400181453127,-0.2065935601453126
989,4.38139323,3.993128062821369,0.3882651671786306,3.9510990640232615,0.4302941659767381
990,1.638899034,3.969871112818167,-2.330972078818167,4.021411811078813,-2.3825127770788126
991,4.777578668,4.312549363825628,0.46502930417437227,4.256950160300395,0.5206285076996053
992,4.022762133,4.033508517445891,-0.010746384445891266,4.030712767896445,-0.007950634896445763
993,4.226306615,4.1653508917772415,0.060955723222758884,4.211708567206484,0.014598047793516145
994,4.503974743,4.078610492070985,0.42536425092901453,4.0866853404403045,0.41728940255969516
995,2.392506009,3.958342375502654,-1.565836366502654,3.8713823394710456,-1.4788763304710457
996,3.620852687,4.07328846647049,-0.4524357794704894,4.100359141067003,-0.47950645406700243
997,4.12705079,4.065760201806549,0.0612905881934509,3.944342595359983,0.1827081946400173
998,2.002172425,4.036906521083421,-2.034734096083421,3.9948023360404026,-1.9926299110404027
999,4.469425234,3.9765135814702566,0.49291165252974345,3.906607408551933,0.5628178254480671
1000,4.551398258,4.017038952949388,0.5343593050506117,4.021365673085237,0.5300325849147631
1001,4.976729621,3.9904128950604134,0.9863167259395862,3.995562825517578,0.9811667954824217
1002,4.972642683,4.011136275794241,0.9615064072057589,3.9670325631725087,1.0056101198274914
1003,4.968142868,4.388444921112205,0.5796979468877952,4.508800744877169,0.4593421231228314
1004,4.906864786,4.033596288439389,0.8732684975606109,4.000388644293442,0.9064761417065581
1005,1.904817398,4.14338782891902,-2.23857043091902,4.164133688553754,-2.259316290553754
1006,4.777578668,4.0775949812844665,0.6999836867155338,4.05619544029376,0.72138322770624
1007,3.939531789,4.138192752701053,-0.19866096370105257,4.082770363360963,-0.14323857436096255
1008,3.020596793,4.282053634580126,-1.2614568415801255,4.316117640388571,-1.2955208473885707
1009,4.583723428,4.857646624989444,-0.27392319698944423,4.5830818513743194,0.000641576625680429
1010,4.71470573,4.121944831593687,0.5927608984063131,4.1059927993740315,0.6087129306259689
1011,4.963997818,4.982188397804166,-0.018190579804166163,4.6660011152609995,0.2979967027390007
1012,3.417627769,4.18045805089951,-0.7628302818995101,4.22171097939094,-0.8040832103909397
1013,4.560399043,3.9778642293713267,0.5825348136286737,3.985743234720646,0.5746558082793545
1014,4.293790968,4.196389825779846,0.0974011422201535,4.300864851181739,-0.007073883181739404
1015,3.935750531,5.3220903647560975,-1.3863398337560975,4.535802221754419,-0.6000516907544187
1016,4.906864786,4.415301496221479,0.4915632897785205,4.555976983216307,0.350887802783693
1017,4.320861735,3.949668086995067,0.37119364800493315,3.966284143947787,0.3545775910522133
1018,4.97840418,4.2263212524410445,0.7520829275589556,4.183420448375094,0.7949837316249058
1019,4.932491004,4.043507600847996,0.8889834031520039,3.9701954198547442,0.9622955841452558
1020,4.777578668,4.048423358983038,0.7291553090169627,4.131026257861828,0.6465524101381721
1021,3.647755174,4.45612427510292,-0.8083691011029202,4.604789798098824,-0.9570346240988239
1022,4.789584555,4.104079485293768,0.6855050697062319,4.174168870938703,0.615415684061297
1023,4.201827239,3.969652478209972,0.23217476079002797,3.9057851891499333,0.29604204985006666
1024,4.485121311,4.528283554876245,-0.04316224387624423,4.629782095803487,-0.1446607848034871
1025,3.158265271,4.1243729144602845,-0.9661076434602847,4.22986036904343,-1.0715950980434301
1026,3.60847867,3.992372640061066,-0.38389397006106574,4.023104761979048,-0.41462609197904765
1027,4.898850431,3.9787832519544524,0.9200671790455472,3.9874707464504486,0.911379684549551
1028,4.965365486,4.03778121174222,0.9275842742577796,4.013622036933627,0.951743449066373
1029,3.941282324,3.996954713906929,-0.05567238990692891,4.019482427583746,-0.0782001035837463
1030,4.883068242,4.02563841380606,0.8574298281939399,4.063505812445044,0.8195624295549564
1031,4.882320305,4.7743498487172635,0.10797045628273683,4.724449686247398,0.157870618752602
1032,4.083239948,3.985234794095764,0.09800515390423614,3.943131685250329,0.14010826274967103
1033,4.976729621,4.246917971259544,0.7298116497404559,4.374831808292894,0.6018978127071053
1034,4.678378212,4.013443494423935,0.6649347175760649,4.0126125295999895,0.6657656824000107
1035,3.224207427,4.042947682157567,-0.8187402551575667,4.028539877391311,-0.804332450391311
1036,4.977143938,4.011469093860542,0.9656748441394578,3.9407747066782766,1.0363692313217236
1037,4.476098373,4.136940704079115,0.33915766892088506,4.2342755039825954,0.24182286901740468
1038,3.464348115,4.409998467212826,-0.9456503522128257,4.265973060055506,-0.8016249450555062
1039,2.663147344,4.092024554078289,-1.4288772100782894,4.190009594900525,-1.5268622509005252
1040,3.807782156,3.9959270305591694,-0.1881448745591694,4.005633595738928,-0.19785143973892794
1041,4.553914802,4.049644864734864,0.5042699372651365,4.0075860778411965,0.546328724158804
1042,2.151956429,3.9716424929353917,-1.8196860639353916,3.974188512607466,-1.822232083607466
1043,2.155859989,3.9951586990037358,-1.8392987100037357,3.9994003163067844,-1.8435403273067843
1044,4.176636971,4.147745282660319,0.028891688339681032,4.141620319972666,0.03501665102733398
1045,4.624451888,4.178469987277788,0.4459819007222121,4.204770092465708,0.4196817955342924
1046,4.679223191,4.056657265850933,0.6225659251490674,3.9163264804969753,0.7628967105030249
1047,3.89908827,4.497872383792859,-0.5987841137928589,4.57980978467256,-0.6807215146725598
1048,4.10535921,3.9835029777582416,0.12185623224175801,4.005072639026238,0.10028657097376126
1049,2.673876856,4.006550361206362,-1.3326735052063623,4.031266541089201,-1.3573896850892004
1050,3.172233573,4.028121235602479,-0.8558876626024792,3.964820931080663,-0.7925873580806626
1051,4.895890284,4.252260537984245,0.6436297460157547,4.416688176957045,0.47920210704295485
1052,4.543767245,4.197499260077281,0.3462679849227186,4.265435474078243,0.2783317709217563
1053,2.02278391,4.057670427547012,-2.034886517547012,4.0757475181052945,-2.0529636081052947
1054,2.834944735,3.9829051429777618,-1.1479604079777617,3.907022089944236,-1.072077354944236
1055,3.062727873,4.028437126427826,-0.9657092534278258,3.999087922773247,-0.9363600497732469
1056,3.836958725,4.0030165955348735,-0.16605787053487342,3.981468748748931,-0.14451002374893074
1057,3.020596793,3.984673466884871,-0.964076673884871,3.9680436147697846,-0.9474468217697845
1058,3.976972892,4.033734291240533,-0.05676139924053292,4.022562255962909,-0.045589363962909246
1059,4.080619345,4.122217825647448,-0.04159848064744853,4.149055255795407,-0.06843591079540712
1060,3.266987427,4.336751820941148,-1.0697643939411483,4.519826301692084,-1.2528388746920838
1061,2.057178195,4.001733219510923,-1.9445550245109229,4.010993484003951,-1.9538152890039506
1062,2.958307574,3.9841038687488366,-1.0257962947488366,4.000781960452594,-1.0424743864525938
1063,4.258716021,4.006045126743735,0.25267089425626477,3.939747291386211,0.31896872961378886
1064,3.19618098,4.055471774240416,-0.8592907942404158,3.9871302352333604,-0.7909492552333606
1065,3.807782156,4.018106681194705,-0.21032452519470457,4.009261438221098,-0.201479282221098
1066,4.176039924,4.054452518153417,0.12158740584658378,4.050303843560446,0.12573608043955442
1067,4.964215612,4.01952794806012,0.94468766393988,3.9810106452259806,0.9832049667740197
1068,4.695922487,4.095668293878988,0.6002541931210121,4.06325002084122,0.6326724661587795
1069,3.912670708,4.096738584334845,-0.1840678763348449,4.084292982860573,-0.17162227486057313
1070,4.973450992,4.7216508495505245,0.2518001424494756,4.700144382987056,0.2733066090129439
1071,4.964215612,3.994978570212349,0.9692370417876512,4.050594639591274,0.9136209724087259
1072,4.380738129,4.064648418704323,0.31608971029567723,4.060956077993279,0.31978205100672064
1073,3.472597222,3.9505210213742044,-0.47792379937420426,3.756848498483162,-0.28425127648316195
1074,4.794511174,4.01227211244215,0.7822390615578501,3.9477898605417012,0.8467213134582989
1075,3.915051632,4.077497855056304,-0.16244622305630418,4.115948394209097,-0.2008967622090969
1076,4.734171147,4.028782649238819,0.7053884977611808,4.047613157443152,0.6865579895568477
1077,3.953023109,4.051096800180629,-0.09807369118062859,4.006720186955113,-0.05369707795511314
1078,3.551955351,4.004751879819812,-0.45279652881981214,3.9819768682417753,-0.4300215172417752
1079,4.845076464,4.136900659467206,0.7081758045327939,4.126368004694276,0.7187084593057236
1080,4.696262738,4.002723229002948,0.693539508997052,3.9703174374313503,0.7259453005686494
1081,4.38139323,4.097411836492997,0.2839813935070028,4.084070831244612,0.29732239875538724
1082,4.802111618,4.047976245498952,0.7541353725010476,4.073805923291259,0.728305694708741
1083,4.0190474,4.062224412014386,-0.04317701201438595,3.987402147153205,0.03164525284679476
1084,1.800982703,4.084260787876091,-2.283278084876091,3.982873856339451,-2.1818911533394507
1085,4.929463943,4.025978206236718,0.9034857367632823,3.9136350835644564,1.0158288594355436
1086,4.932408186,4.621375554023348,0.3110326319766523,4.383493478264358,0.5489147077356415
1087,4.266072789,4.005726452853619,0.26034633614638114,3.975615284340807,0.29045750465919307
1088,4.080619345,4.008697339637394,0.07192200536260529,3.9716690247011037,0.10895032029889595
1089,4.932491004,4.061509190014081,0.8709818139859191,4.1905590494415215,0.7419319545584786
1090,2.594983822,3.9317068767659653,-1.3367230547659652,3.780451712930066,-1.1854678909300658
1091,1.674999873,4.007717937279232,-2.3327180642792325,3.9886088463803073,-2.3136089733803074
1092,4.947321177,3.93582723234495,1.01149394465505,3.991418373582426,0.9559028034175743
1093,4.443375851,4.012541351652592,0.4308344993474078,3.967440275866793,0.47593557513320706
1094,4.070958154,4.081022903517897,-0.010064749517896487,4.106537456017307,-0.035579302017306524
1095,4.899046994,3.996303109990832,0.9027438840091677,3.9608657077766845,0.9381812862233154
1096,4.278760574,4.00470374198657,0.27405683201342956,3.976514203776112,0.3022463702238878
1097,1.844378101,4.014378469130587,-2.1700003681305864,3.996373593410523,-2.1519954924105233
1098,2.432916316,4.025472958892372,-1.5925566428923723,3.9313676252471215,-1.4984513092471214
1099,4.291156144,3.9463838979431154,0.34477224605688495,3.9578228993988525,0.3333332446011479
1100,4.476098373,4.000803008631161,0.4752953643688391,3.7899557896899347,0.6861425833100654
1101,4.972269427,3.9813057329721095,0.9909636940278901,3.97209343357122,1.0001759934287797
1102,2.861614855,4.139228308987212,-1.277613453987212,4.162895136358066,-1.301280281358066
1103,3.613460787,4.049232230304441,-0.43577144330444106,4.04523076342951,-0.43176997642950976
1104,4.89370527,3.9326806952509243,0.9610245747490755,3.947912611341016,0.9457926586589838
1105,2.866607639,4.114391993037861,-1.247784354037861,4.0817208958925235,-1.2151132568925234
1106,2.868755009,3.983330083880485,-1.1145750748804848,3.9055204140492266,-1.0367654050492265
1107,4.89370527,4.276472318081387,0.6172329519186128,4.4617018277399465,0.4320034422600534
1108,4.883068242,4.070217203597781,0.8128510384022194,4.034906121536043,0.8481621204639573
1109,4.964215612,4.647333706657145,0.3168819053428553,4.6766213950824636,0.2875942169175367
1110,3.372424321,4.180165997446513,-0.8077416764465126,4.216608614868582,-0.8441842938685817
1111,4.932408186,4.108637947769103,0.8237702382308969,4.091456805460849,0.8409513805391509
1112,3.440236787,4.0531163829443795,-0.6128795959443796,4.011234925782096,-0.5709981387820964
1113,4.963997818,4.033927905672089,0.9300699123279115,3.9930276214988125,0.9709701965011877
1114,4.747895368,4.144491748438158,0.603403619561842,4.249190530193329,0.4987048378066712
1115,4.800243748,3.9729375949501806,0.8273061530498191,3.911519831038329,0.8887239169616707
1116,4.695922487,4.238830005134875,0.45709248186512497,4.389220780014554,0.30670170698544563
1117,3.070630074,4.063437581266091,-0.9928075072660909,4.096314696539676,-1.0256846225396763
1118,4.204526327,3.975817194495032,0.22870913250496816,3.9802979333797124,0.22422839362028757
1119,3.582582507,4.022871220040675,-0.44028871304067474,4.039713066616854,-0.457130559616854
1120,2.228741766,4.080925392184711,-1.8521836261847109,4.047581563011367,-1.8188397970113672
1121,4.684160767,4.380767336340351,0.3033934306596491,4.538894105301175,0.14526666169882496
1122,4.696262738,4.72814176401717,-0.03187902601717063,4.726220401564801,-0.029957663564800896
1123,1.898548899,4.147288571421605,-2.248739672421605,4.173933177982829,-2.2753842789828296
1124,4.380738129,4.150222373790756,0.23051575520924406,4.2026260427386335,0.17811208626136654
1125,4.851218665,3.934061483530101,0.9171571814698991,3.833561079609214,1.0176575853907863
1126,2.374316746,3.981514722682152,-1.6071979766821523,3.9742664932896394,-1.5999497472896396
1127,4.71470573,4.140592220805381,0.5741135091946195,4.168284655168595,0.5464210748314056
1128,2.937668267,3.9777131875004157,-1.0400449205004159,3.9509382510840783,-1.0132699840840784
1129,4.947321177,3.9571457125093072,0.9901754644906928,4.017942826839167,0.9293783501608335
1130,4.973450992,4.051305789890671,0.9221452021093288,4.007989408797219,0.9654615832027806
1131,3.620852687,4.164170095008723,-0.5433174080087229,4.205373063399256,-0.5845203763992561
1132,4.869135282,4.052250409495476,0.8168848725045246,4.011952018878589,0.8571832631214109
1133,1.736429444,4.010214821275211,-2.273785377275211,3.971692153819664,-2.235262709819664
1134,4.964215612,4.271180211362441,0.6930354006375596,4.467995367853321,0.496220244146679
1135,3.935750531,4.73760316372798,-0.8018526327279796,4.878141732754484,-0.942391201754484
1136,4.97008396,4.515766048999497,0.4543179110005031,4.590365522049165,0.37971843795083515
1137,4.841534119,3.9841458990118954,0.8573882199881049,3.9265659057181437,0.9149682132818566
1138,3.519788102,4.049158907186823,-0.5293708051868227,4.027707846159419,-0.5079197441594192
1139,4.228092895,4.0105325062973405,0.21756038870265915,3.9863169314089477,0.2417759635910519
1140,4.908036629,4.033843433123021,0.8741931958769786,4.039425788570474,0.8686108404295254
1141,4.91201662,4.0501777775975025,0.8618388424024976,4.005070985793655,0.9069456342063456
1142,1.816965421,4.012443840033758,-2.1954784190337584,4.013364263897997,-2.196398842897997
1143,4.393236469,4.053460943234014,0.3397755257659858,4.12217025794168,0.2710662110583195
1144,4.443375851,4.194356853388759,0.24901899761124113,4.251314903841056,0.19206094715894384
1145,4.734171147,4.002093732209731,0.7320774147902682,4.039094115468808,0.6950770315311914
1146,4.679223191,3.935676190474039,0.743547000525961,3.8963849058408715,0.7828382851591287
1147,4.188331709,4.193885247989413,-0.0055535389894130205,4.232837629365649,-0.04450592036564949
1148,4.582145948,4.002748826024626,0.579397121975374,4.002177526355778,0.5799684216442218
1149,4.320861735,4.6366021606758,-0.3157404256757994,4.664494707173916,-0.343632972173916
1150,2.861614855,3.972310530092869,-1.110695675092869,4.001819002839969,-1.1402041478399694
1151,4.874978817,4.007356496892167,0.8676223201078326,4.031852720981742,0.843126096018258
1152,2.932710225,4.0278558023009525,-1.0951455773009524,4.042765991662423,-1.1100557666624224
1153,4.899046994,4.074536674350411,0.8245103196495887,3.9501914056034324,0.9488555883965675
1154,4.949454452,4.459181787676587,0.4902726643234132,4.576188651460863,0.37326580053913716
1155,4.869135282,3.9861639426948976,0.8829713393051026,4.013161449194601,0.8559738328053994
1156,2.857398107,3.9783257087546655,-1.1209276017546657,4.008025326565893,-1.1506272195658935
1157,2.233525098,4.350937672908463,-2.1174125749084634,4.440248175227248,-2.2067230772272484
1158,3.546959325,4.507109312590267,-0.9601499875902673,4.5302916664093855,-0.9833323414093855
1159,3.10525062,3.9778642293713267,-0.8726136093713266,3.985743234720646,-0.8804926147206458
1160,4.968510866,4.001229744411978,0.9672811215880222,4.007560684411008,0.9609501815889923
1161,1.844378101,3.988420894969492,-2.1440427939694917,3.9652587341879277,-2.1208806331879275
1162,2.288294331,4.027923876156092,-1.7396295451560921,4.030784944022159,-1.742490613022159
1163,3.860547792,3.9854804345317496,-0.1249326425317494,3.9716824773204324,-0.11113468532043225
1164,4.645073656,4.100848090545652,0.5442255654543482,4.107987276448005,0.5370863795519947
1165,1.791685414,4.023358201004156,-2.2316727870041566,3.988413045599931,-2.1967276315999307
1166,3.947230415,3.9678409577536553,-0.02061054275365537,3.9407165059878273,0.006513909012172636
1167,2.361305028,3.875127995738996,-1.5138229677389963,3.775695359390991,-1.4143903313909911
1168,4.393236469,4.023026102653602,0.3702103663463978,4.015674060181805,0.3775624088181946
1169,4.0190474,4.034088228320551,-0.015040828320550759,3.917423431239281,0.10162396876071877
1170,4.439091857,4.055311195508959,0.3837806614910413,4.0994481659651845,0.33964369103481573
1171,4.611976353,4.021535626843575,0.5904407261564248,3.989998094579609,0.6219782584203912
1172,4.97840418,3.932624733062943,1.0457794469370572,3.8193607830011578,1.1590433969988423
1173,2.537120686,3.9634830066620066,-1.4263623206620064,3.9386710088814025,-1.4015503228814024
1174,3.505371644,3.962913746487471,-0.45754210248747107,3.9530181677870337,-0.44764652378703396
1175,3.807782156,3.9950659558151753,-0.1872837998151753,3.9605482085275687,-0.1527660525275687
1176,4.12705079,4.011317236546701,0.11573355345329883,3.9600419080218843,0.16700888197811592
1177,4.89370527,4.013598026193644,0.8801072438063562,3.949812761539683,0.9438925084603169
1178,4.954105181,4.291331020012391,0.6627741609876088,4.405346826631834,0.5487583543681662
1179,4.759680383,3.967183623171576,0.792496759828424,3.9973763675270555,0.7623040154729446
1180,4.918875458,4.239950586950446,0.6789248710495537,4.326411429901566,0.5924640280984335
1181,3.710191015,3.959978293077893,-0.24978727807789314,3.88574054337539,-0.17554952837539028
1182,4.898850431,4.0079887155704235,0.8908617154295762,3.936884859022575,0.9619655719774247
1183,4.615173683,4.366698565908823,0.24847511709117676,4.416000039096744,0.1991736439032561
1184,4.734171147,3.936272794437864,0.7978983525621355,3.835557121950611,0.8986140250493886
1185,4.968142868,4.300851646864527,0.6672912211354731,4.245981004108507,0.7221618638914933
1186,4.237712716,4.011013067790122,0.22669964820987776,4.0332822046200985,0.20443051137990143
1187,4.112894043,4.024630969894244,0.08826307310575565,3.955482190029322,0.15741185297067783
1188,4.080619345,4.043702623800015,0.03691672119998479,4.030236698084933,0.05038264691506633
1189,4.921397331,3.9636213474246498,0.9577759835753499,3.9818221386846444,0.9395751923153552
1190,4.932408186,4.394424485345218,0.5379837006547818,4.509871312575578,0.4225368734244217
1191,3.573343371,3.991167836702862,-0.417824465702862,3.9469409869806005,-0.3735976159806005
1192,4.961622195,4.469292958351537,0.4923292366484633,4.4849469830128115,0.4766752119871889
1193,4.961622195,4.789922566279802,0.17169962872019795,4.832940996063456,0.12868119893654395
1194,2.354070029,4.307811800538746,-1.9537417715387457,4.2441129329449065,-1.8900429039449067
1195,4.563721404,4.039662565417358,0.5240588385826417,4.085064228954855,0.4786571750451447
1196,2.673876856,3.9974320499722578,-1.3235551939722576,3.94577605442992,-1.27189919842992
1197,4.97840418,4.330573565097142,0.6478306149028583,4.4031147882712025,0.5752893917287976
1198,4.654049122,3.9784516347217527,0.6755974872782473,4.018885978415751,0.6351631435842489
1199,4.947321177,4.602874811820282,0.34444636517971805,4.645133544482873,0.30218763251712666
1200,4.583723428,4.125411932216148,0.45831149578385144,4.112847118174208,0.4708763098257922
1201,3.915051632,3.9581482799532433,-0.043096647953243306,3.9839085368525686,-0.06885690485256868
1202,2.580460211,3.9688854251860137,-1.3884252141860136,3.969139587328794,-1.3886793763287937
1203,4.582145948,4.0864781634892635,0.49566778451073645,4.191025743470002,0.3911202045299982
1204,4.485121311,4.008156636967469,0.47696467403253173,4.045415682821984,0.4397056281780163
1205,4.228092895,3.9907049485134114,0.23738794648658823,3.9910944253455636,0.23699846965443605
1206,4.379538886,3.9498770767051097,0.42966180929489006,3.969229118397077,0.4103097676029228
1207,4.46633448,4.689871285956976,-0.223536805956976,4.96243764799889,-0.4961031679988892
1208,4.932491004,4.231517737465124,0.7009732665348762,4.200809347284744,0.7316816567152564
1209,2.740190769,4.025073137529897,-1.284882368529897,4.020834834199248,-1.2806440651992483
1210,4.201827239,4.059380595928127,0.14244664307187271,4.0753635283049405,0.12646371069505946
1211,4.585525879,3.9922509402266657,0.5932749387733347,3.9989286719492014,0.586597207050799
1212,4.9088582,4.194351665020362,0.7145065349796385,4.243848551690704,0.6650096483092964
1213,4.96917493,4.586459774644667,0.3827151553553332,4.694189274976652,0.2749856550233485
1214,3.789264716,3.8966284159928577,-0.10736369999285778,3.948931384334032,-0.1596666683340322
1215,3.694579063,4.203049817246927,-0.5084707542469271,4.314156116766415,-0.6195770537664149
1216,4.281076927,4.097217198646001,0.18385972835399933,4.112236006903654,0.1688409200963461
1217,4.437061742,4.037320308918272,0.3997414330817284,4.026127253496342,0.4109344885036581
1218,4.961622195,3.9496526159893963,1.011969579010604,3.9843095997873026,0.9773125952126978
1219,1.761333332,4.038329499883346,-2.2769961678833464,3.9964162697274266,-2.2350829377274266
1220,4.726065311,4.447018552731756,0.2790467582682439,4.492911916220177,0.23315339477982278
1221,4.789584555,4.0208357199865,0.7687488350135006,3.9939488464353308,0.7956357085646695
1222,4.644097795,4.239824795653243,0.4042729993467571,4.266109592075658,0.37798820292434243
1223,3.693301917,4.5522824397051735,-0.8589805227051737,4.656728240412179,-0.9634263234121794
1224,4.956488539,4.03504287889549,0.92144566010451,3.983952123545122,0.9725364154548783
1225,3.947230415,4.054200413870792,-0.10696999887079173,4.084169204890563,-0.1369387898905634
1226,4.671415797,3.9980832073179524,0.6733325896820475,4.022734201013276,0.6486815959867238
1227,4.237712716,4.226849142328672,0.010863573671327842,4.407504673390019,-0.16979195739001884
1228,4.25218755,4.0643067837788704,0.18788076622112992,4.15000248728632,0.10218506271368
1229,3.435870309,4.324304259186533,-0.8884339501865335,4.3938753367395105,-0.9580050277395107
1230,4.932491004,4.075750182322439,0.8567408216775609,4.012099901832757,0.9203911021672431
1231,4.611976353,3.9654761121449944,0.6465002408550058,3.8494065193384857,0.7625698336615145
1232,4.582145948,4.596376432042938,-0.014230484042937697,4.673903168589924,-0.09175722058992442
1233,4.771222824,3.9571780633267606,0.814044760673239,3.897214882894569,0.8740079411054307
1234,4.0190474,4.029685130257309,-0.010637730257308853,3.9815822195441766,0.037465180455823255
1235,4.968510866,4.566811925428353,0.4016989405716469,4.663131376263536,0.3053794897364641
1236,1.746447429,3.985170223021142,-2.2387227940211423,3.924548134836882,-2.178100705836882
1237,1.553958539,4.027477867778424,-2.4735193287784245,4.007117167176972,-2.453158628176972
1238,4.962459475,4.066714427081157,0.8957450479188429,4.118800447503621,0.8436590274963791
1239,4.971713468,4.282569729950634,0.6891437380493661,4.299133731351044,0.6725797366489559
1240,2.778117368,4.067206237368994,-1.2890888693689941,4.030013700279405,-1.2518963322794052
1241,2.580460211,4.094460673194209,-1.5140004621942085,4.043832301391742,-1.4633720903917418
1242,3.253425659,4.006595751093582,-0.753170092093582,3.9434846217802786,-0.6900589627802787
1243,4.009040778,3.9783126696848985,0.030728108315101643,4.001636899256573,0.007403878743427406
1244,4.980230796,4.015580585436852,0.964650210563148,3.8655779303348794,1.1146528656651205
1245,3.789264716,3.9360256497542316,-0.14676093375423171,3.735288277017457,0.053976438982542785
1246,2.523602829,4.018945071970779,-1.495342242970779,4.015032962566396,-1.491430133566396
1247,4.882320305,4.1814209588365605,0.7008993461634399,4.302343037275614,0.5799772677243862
1248,4.980230796,4.832143183136284,0.14808761286371563,4.674568384098367,0.3056624119016327
1249,4.932491004,4.315953771757729,0.6165372322422709,4.472635212088579,0.459855791911421
1250,3.969627223,4.009809880924893,-0.04018265792489295,3.980014760344272,-0.010387537344272335
1251,4.949454452,4.0690726968835005,0.8803817551164999,4.0737342849214215,0.8757201670785788
1252,4.923023733,4.956961443158892,-0.033937710158892465,4.976648724016179,-0.05362499101617946
1253,4.800243748,4.061374078600963,0.7388696693990369,3.935255456645507,0.8649882913544928
1254,3.425264055,4.0063824395236685,-0.5811183845236685,4.048472087744627,-0.623208032744627
1255,4.895890284,4.077964463255973,0.8179258207440272,4.246229471143982,0.649660812856018
1256,4.84137446,4.228359184716772,0.6130152752832281,4.236966175577513,0.6044082844224867
1257,3.379878748,4.045265014207197,-0.665386266207197,3.993568683465769,-0.6136899354657692
1258,4.869135282,4.6149370733909265,0.2541982086090737,4.625971887370265,0.24316339462973513
1259,4.971713468,4.101394908986584,0.8703185590134161,4.076700283082213,0.8950131849177865
1260,3.408288048,3.9497435389201927,-0.5414554909201925,3.710760227212796,-0.302472179212796
1261,3.435870309,3.9894938724772877,-0.5536235634772879,3.993876556167576,-0.5580062471675764
1262,3.540629564,3.9736074483333352,-0.4329778843333352,3.7518017560307424,-0.21117219203074233
1263,1.700838478,4.072999868368837,-2.3721613903688366,4.04832451065094,-2.34748603265094
1264,3.425264055,4.187078681009664,-0.7618146260096643,4.264181438821153,-0.8389173838211534
1265,4.201827239,4.268034059944734,-0.06620682094473374,4.390356725755152,-0.1885294867551517
1266,4.895890284,4.296261201304346,0.5996290826956541,4.454964174330908,0.44092610966909174
1267,2.63386311,4.006776230728187,-1.372913120728187,3.9760119428482126,-1.3421488328482125
1268,1.65863485,4.058704300727227,-2.4000694507272264,3.9197595942632373,-2.2611247442632374
1269,2.95268091,3.9635495285546782,-1.010868618554678,3.9811199047756656,-1.0284389947756654
1270,4.300022195,4.182534523539499,0.1174876714605011,4.199012523197622,0.10100967180237852
1271,4.943826987,4.065424731235763,0.8784022557642368,4.065525861105498,0.8783011258945015
1272,4.706423359,4.02577202125718,0.6806513377428205,3.968792541385837,0.7376308176141633
1273,4.91201662,4.028567243980148,0.8834493760198523,3.987592701223521,0.9244239187764793
1274,3.807782156,4.016242015591334,-0.20845985959133362,4.09568453939502,-0.2879023833950196
1275,3.004059844,3.9670054800313395,-0.9629456360313395,3.8960354259661583,-0.8919755819661583
1276,2.932710225,3.9844807801415727,-1.0517705551415726,3.981442709638703,-1.0487324846387027
1277,4.855829176,4.492444298378877,0.36338487762112326,4.496347206652854,0.35948196934714627
1278,4.971713468,3.96707297704144,1.0046404909585598,3.989060701049576,0.9826527669504239
1279,2.133448554,4.061106620705584,-1.9276580667055843,4.0822142804138295,-1.9487657264138294
1280,4.725399728,3.970958057083987,0.7544416709160133,3.998130193086018,0.7272695349139822
1281,2.423253911,3.9802342597119607,-1.5569803487119604,3.9697078755622184,-1.5464539645622182
1282,3.531393208,4.05185316322526,-0.5204599552252605,3.9073385253391613,-0.37594531733916137
